,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
15000,15000,1016591,2020 / 07,HUMIDIFICATION-PHARMACY,fine steamer nasal congestion,Positive,Excellent,5
7748,7748,669036,2018 / 12,HUMIDIFICATION-PHARMACY,loosen stuffy sinus,Positive,Excellent,5
5117,5117,673324,2018 / 03,HUMIDIFICATION-PHARMACY,bought item know day would need son start cough congestion buy steam vapor notice item leak good,Negative,Not Recommended,1
16930,16930,1085798,2020 / 12,HUMIDIFICATION-PHARMACY,three hour emits strong smell burn plastic return small may blow eventually wait around find considerationstongue stick cheeky playful blow raspberryros design fine steam output acceptable noise level fine ease normal con clean access hole tank inch across able easily wipe inside tank design flaw tank inevitably build light coat biological something algae mildew important able wipe,Negative,Not Recommended,1
23555,23555,1201315,2022 / 02,HUMIDIFICATION-PHARMACY,vapor steamer work,Positive,Excellent,5
17521,17521,1103003,2021 / 01,HUMIDIFICATION-PHARMACY,clean easy fill easy handle end reservoir emit vaporize enough make difference barmy extra pay cheaper vicks vaporizer wise choice money well spend,Positive,Excellent,5
25205,25205,1229456,2022 / 07,HUMIDIFICATION-PHARMACY,help clear sinus also help soothe throat pain allow breathe bit easier congest,Positive,Excellent,5
6730,6730,673476,2018 / 10,HUMIDIFICATION-PHARMACY,year old love silent love picture,Positive,Excellent,5
18200,18200,1111915,2021 / 02,HUMIDIFICATION-PHARMACY,vicks inhaler miss vicks swab main point buying unfortunately eligible return exchange need keep mind steam well dense enough inhale,Negative,Not Recommended,1
8400,8400,669117,2019 / 01,HUMIDIFICATION-PHARMACY,cheaply make worth pad maybe last day would probably work small closet dont buy nothing bad say seller,Negative,Not Good,2
23372,23372,1200437,2022 / 02,HUMIDIFICATION-PHARMACY,buy add moisture room dry cause dry cough steam little barely see provide enough moisture room walk room without,Negative,Not Recommended,1
17122,17122,1087151,2020 / 12,HUMIDIFICATION-PHARMACY,happy vaporizer tank hold enough last night,Positive,Excellent,5
20287,20287,1136396,2021 / 04,HUMIDIFICATION-PHARMACY,get day ago use issue mainly use sleep light turn need cover black tape bit light get net negative instruction make unclear whether company actually cleaned item say put piece tank clean well piece fit tank item capable get mold consider sketchy cleaning instruction well awesome make recommendation humidity level read epa go trust vicksconfusion let humidity else risk mold fixable make sure hydrometer say sketchy say overall decent imagine end buying well machine month see,Neutral,Average,3
24611,24611,1215293,2022 / 04,HUMIDIFICATION-PHARMACY,easy quiet get constantly wake dry bloody nose vicks overnight never seem problem anymore also light sleeper happy super quiet additionally last night shuts run,Positive,Excellent,5
1892,1892,677900,2017 / 04,HUMIDIFICATION-PHARMACY,buy several humidifiers year far bet ever easy clean projector relax,Positive,Excellent,5
3103,3103,671388,2017 / 12,HUMIDIFICATION-PHARMACY,work really well first month stop work difficult clean soak floor,Neutral,Average,3
15958,15958,1062097,2020 / 10,HUMIDIFICATION-PHARMACY,pretty good small room def keep sinus clear night,Positive,Excellent,5
4197,4197,672455,2018 / 01,HUMIDIFICATION-PHARMACY,give strong vicks scent felt help decongestion,Positive,Good,4
9288,9288,670102,2019 / 03,HUMIDIFICATION-PHARMACY,buy daughter nursery feel fill nightly know mini buy buy full size love unfortunately didnt anymore come back,Neutral,Average,3
20457,20457,1141297,2021 / 05,HUMIDIFICATION-PHARMACY,help relieve sinus headache like ease usestaterelieffitsetup,Positive,Excellent,5
5972,5972,682812,2018 / 04,HUMIDIFICATION-PHARMACY,right fit right price,Positive,Excellent,5
8869,8869,669306,2019 / 02,HUMIDIFICATION-PHARMACY,buy worked week mind cleaning twice week would work terrible unit,Negative,Not Recommended,1
8905,8905,669547,2019 / 02,HUMIDIFICATION-PHARMACY,moisturize air small apartment,Positive,Excellent,5
20407,20407,1140820,2021 / 05,HUMIDIFICATION-PHARMACY,easy lot effective use vicks vapopads,Positive,Excellent,5
26326,26326,1251193,2022 / 11,HUMIDIFICATION-PHARMACY,find helpful deal sinus infection help clean nasal airway,Positive,Excellent,5
16187,16187,1072145,2020 / 11,HUMIDIFICATION-PHARMACY,last long minute,Negative,Not Recommended,1
22393,22393,1180516,2021 / 12,HUMIDIFICATION-PHARMACY,work smooth quiet useful would recommend,Positive,Excellent,5
3144,3144,671522,2017 / 12,HUMIDIFICATION-PHARMACY,buy unit le year ago work well past winter start leak hardwood floor clean thoroughly check still leak customer service tell unit limited warranty ask pay ship back refuse help even though good review buy zero start would choose option,Negative,Not Recommended,1
4629,4629,671919,2018 / 02,HUMIDIFICATION-PHARMACY,perfect mention,Positive,Excellent,5
4188,4188,672446,2018 / 01,HUMIDIFICATION-PHARMACY,love put excellent,Positive,Excellent,5
3643,3643,671349,2018 / 01,HUMIDIFICATION-PHARMACY,make big noise oldfashioned train warm moisture,Negative,Not Good,2
682,682,675326,2017 / 02,HUMIDIFICATION-PHARMACY,upto mark le steam,Negative,Not Good,2
660,660,675220,2017 / 02,HUMIDIFICATION-PHARMACY,florida currently live north dakota winter dry house run heat nose bleed skin dry crack awful purchased cool mist doctor always recommend cool mist ran system twice hold gallon distilledconfusion would run day gallon help dry bleed nose dry skin average size bedroom loud order brand warm mist system look nice,Neutral,Average,3
486,486,676544,2017 / 01,HUMIDIFICATION-PHARMACY,office work easy clean refill,Positive,Excellent,5
21507,21507,1169626,2021 / 10,HUMIDIFICATION-PHARMACY,dont buy sure mine resold dude little steam come barely get hot kicker amazon provide refund even though ive day either buy store return work find something else worth buyer beware,Negative,Not Recommended,1
23205,23205,1191301,2022 / 01,HUMIDIFICATION-PHARMACY,mal arrive banque ahora tengo este plastic dentro puedo scar waste dinero,Negative,Not Recommended,1
9095,9095,670270,2019 / 02,HUMIDIFICATION-PHARMACY,simple maintain compact size make perfect size space excellent bedroom living room,Positive,Excellent,5
3720,3720,671488,2018 / 01,HUMIDIFICATION-PHARMACY,want cost arm leg want extra well easy clean,Positive,Excellent,5
19181,19181,1125244,2021 / 03,HUMIDIFICATION-PHARMACY,last hour fill,Positive,Good,4
5540,5540,674872,2018 / 03,HUMIDIFICATION-PHARMACY,overview wife live square foot apartment run full blast hour day almost week put unit central location place perfect upgrade previous cheap difficult annoy clean somewhat noisy wasnt vicks brand confusionthe good unit much quieter much easy clean non vicks brand direction clean manual confuse different video find online vicks make follow video ignore manual cleaning instruction amount cool mist quite plentiful ea dry skin airway breathe discomfort morning confusion tank hold enough run unit full blast hour refill ive read review leak think person may refer condensation happens mist fall onto surface table dresser weve overcome either place wash front unit table set close edge dresser mist fall allow dissipate without come contact anything dont kid worry get accidentally knock confusion complaint sound seem misunderstand yes unit make noise humidifiers sound come different function confusion motor make unit work blowfish hum sound confusion bubbling create transducer round mist produce thingconfusion confusion periodic bubble sound move tank reservoir lead transducer cheap non vicks unit past winter unit far superior keep sound minimum light sleeper none sound bother bit confusion place put scent pad come vicks vapor pad experiment put drop essential oil onto piece tissue instead work well please watch video make along review good cant think anything far,Positive,Excellent,5
16667,16667,1084222,2020 / 12,HUMIDIFICATION-PHARMACY,easy,Positive,Excellent,5
18606,18606,1113794,2021 / 02,HUMIDIFICATION-PHARMACY,actually buy cat get really sick could breathe believe well help definitely happy,Positive,Excellent,5
5879,5879,674728,2018 / 04,HUMIDIFICATION-PHARMACY,issue would recommend look small midsize room,Positive,Excellent,5
19864,19864,1133576,2021 / 04,HUMIDIFICATION-PHARMACY,bought suggest vicks heavy duty vaporizer buy temperature seem move much mechanism shut restart especially move another room want get humidity level,Positive,Good,4
3765,3765,671594,2018 / 01,HUMIDIFICATION-PHARMACY,part difficult clean,Positive,Good,4
25372,25372,1236416,2022 / 08,HUMIDIFICATION-PHARMACY,smell anything dry waste money,Negative,Not Recommended,1
13680,13680,929915,2020 / 03,HUMIDIFICATION-PHARMACY,thing two purchase green light suppose warm scent pad heat generate fan air push little pad dry little scent even heat would much scent dispersed beyond hold pad nose research buying quot non returnable quot amazon,Negative,Not Recommended,1
3071,3071,678763,2017 / 11,HUMIDIFICATION-PHARMACY,super easy clean fit hand brush inside hole give deep scrub previously small opening could soak clorox size perfect bedroom say mini size bulky last night,Positive,Excellent,5
26978,26978,1254586,2022 / 12,HUMIDIFICATION-PHARMACY,work well month leak much cant,Negative,Not Recommended,1
5352,5352,674147,2018 / 03,HUMIDIFICATION-PHARMACY,life saver gotten sick sing really help easy clean,Positive,Excellent,5
22418,22418,1180667,2021 / 12,HUMIDIFICATION-PHARMACY,totally waterless vaporizer viper smell strong,Positive,Excellent,5
15271,15271,1032468,2020 / 08,HUMIDIFICATION-PHARMACY,enough steam come set high steam ashamed return,Negative,Not Recommended,1
20686,20686,1143349,2021 / 05,HUMIDIFICATION-PHARMACY,stop work week also hard clean throw away waste money invest something good quality,Negative,Not Recommended,1
20704,20704,1146575,2021 / 06,HUMIDIFICATION-PHARMACY,cant smell unless youre close,Negative,Not Recommended,1
5461,5461,674616,2018 / 03,HUMIDIFICATION-PHARMACY,vicks especially single room quiet produce plenty mist also control much mist get easy dial difference sleep quality night,Positive,Excellent,5
399,399,676192,2017 / 01,HUMIDIFICATION-PHARMACY,similar machine yr ago feel lucky find easy run control realize dry house get cold weather doc say put pan stave low heat best,Positive,Excellent,5
26171,26171,1250402,2022 / 11,HUMIDIFICATION-PHARMACY,although work well willing spend hour cleaning every week wait die get good,Neutral,Average,3
4720,4720,672289,2018 / 02,HUMIDIFICATION-PHARMACY,vaporizer health hazard right first ton flaky black stuff try thoroughly wash black stuff keep come also stupid night light bright light whole room build way make impossible completely empty unfortunately find nothing good say vaporizer,Negative,Not Recommended,1
8877,8877,669314,2019 / 02,HUMIDIFICATION-PHARMACY,easy set fill clean fish cleaner also fit easily inside fill list night ab morning every night,Positive,Excellent,5
8521,8521,669360,2019 / 01,HUMIDIFICATION-PHARMACY,small bedroom finer however difficult clean interior,Positive,Good,4
14250,14250,951952,2020 / 04,HUMIDIFICATION-PHARMACY,two bedroom living room sinus problem help keep clear,Positive,Excellent,5
25966,25966,1246775,2022 / 10,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Good,4
21823,21823,1176823,2021 / 11,HUMIDIFICATION-PHARMACY,good order delivered son house wife covid,Positive,Excellent,5
19282,19282,1125894,2021 / 03,HUMIDIFICATION-PHARMACY,often power perfect congest,Positive,Excellent,5
18268,18268,1112215,2021 / 02,HUMIDIFICATION-PHARMACY,awful little steam real power vapor never buy,Negative,Not Recommended,1
6158,6158,674351,2018 / 05,HUMIDIFICATION-PHARMACY,remove white part reservoir clean gunk driving crazy,Negative,Not Good,2
26320,26320,1251172,2022 / 11,HUMIDIFICATION-PHARMACY,basically plastic cup lid vapor strip serf purpose label box steam inhaler incredibly mislead even add almost boil could get steam come lid take lid might well coffee cup point waste money wish read review,Negative,Not Recommended,1
16813,16813,1085103,2020 / 12,HUMIDIFICATION-PHARMACY,rating provide verified purchaser,Positive,Good,4
14517,14517,966498,2020 / 05,HUMIDIFICATION-PHARMACY,really nice daily last day fill make sleep humidity summer,Positive,Excellent,5
19306,19306,1126042,2021 / 03,HUMIDIFICATION-PHARMACY,first night vaporizer didnt put much steam steam last hour hour claim put salt give little steam last even le hour thing disappointed color leave reservoir black dirty small speck black float first think healthy breath dirty even though brand new clean accord direction next night thing past return window otherwise would go back,Negative,Not Recommended,1
19644,19644,1128134,2021 / 03,HUMIDIFICATION-PHARMACY,waste money well use regular cup,Negative,Not Recommended,1
25417,25417,1237087,2022 / 08,HUMIDIFICATION-PHARMACY,love fact turn automatically run,Positive,Excellent,5
23607,23607,1201626,2022 / 02,HUMIDIFICATION-PHARMACY,disassembles easily make easy store simple couple spoonful tap reservoir screw top back wait minute get nice steam go small adjustment tab side control amount steam help clear sinus congestion check oximeter take treatment read point high prior use device know get little oxygen lung prior use,Positive,Good,4
14647,14647,968083,2020 / 05,HUMIDIFICATION-PHARMACY,itu job make small room noticeably le dry big issue time hour make incredibly loud bubble noise brings tank unit generally heavy sleeper loud enough wake time odds replace different model near future,Negative,Not Good,2
2635,2635,678669,2017 / 09,HUMIDIFICATION-PHARMACY,ordered morning receive today literally minute agoconfusion acute bronchitis come randomly time year figure time buy thing set easy simple work wonder actually feel difference chest breathe little good sinus clear little bit somehow produce lookout mucusconfusion go use every night bed,Positive,Excellent,5
1270,1270,676948,2017 / 03,HUMIDIFICATION-PHARMACY,little messy time refill chamber excellent performance keep wake dry painful throat winter,Positive,Good,4
7127,7127,674176,2018 / 11,HUMIDIFICATION-PHARMACY,presently vicks gallon warm mist several year begin think might look another look forward add household equipment leak mine always work even sits summer without turn see order another carol elliott,Positive,Excellent,5
8064,8064,668358,2019 / 01,HUMIDIFICATION-PHARMACY,inexpensive get pay large tub design fit lot however reach bottom tube unit also leaf black particle remain start pretty much first tub awkward design make difficult pour make difficult clear tub black particle lastly unit produce much steam unless add salt,Negative,Not Good,2
9160,9160,669619,2019 / 03,HUMIDIFICATION-PHARMACY,must start say first warm mist unit maybe gripe artifact first pro decent job create nice mist humidify bedroom filter free kinda nice con everywhere instruction recommend put tight surface year would say vent bottom condensate collect underneath removable pan tray whatever want call come bottom feel also hole another avenue come bottom torrent mind disturb amount ruin furniture check daily min sit cookie sheet pan keep happen design agree review read clean rather absurd experience vapor get bottom heat tower invariably dribble unit far hit electronics yet lot people say old design element removable old unit design flaw intuitively poor also get bottom reservoir lift refill slight dribble base tank pan condensate collect bottom reservoir directly contact dribble everywhere soon tank lift tip even barely good amount bring towel dont drench carpet remove refill unit design screw base spring load plunger never collect retain dribble much finally quality definitely concern regular tap day significant amount scale slime part pan heat element resides start use zero pitcher help dramatically read pum mater filter zero pump access good filter certainly need buy dont even bother unit first warm mist might happen type worthy effort return could recommend someone else get star filter free,Neutral,Average,3
20609,20609,1142675,2021 / 05,HUMIDIFICATION-PHARMACY,vapor pad vicks also liquid vicks sleep breath beautifully also purify room empty see nastiness could inhale well worth investment,Positive,Excellent,5
10747,10747,666226,2019 / 09,HUMIDIFICATION-PHARMACY,clean properly day stop work completely turn complete piece junk totally regret purchase,Negative,Not Recommended,1
13779,13779,930509,2020 / 03,HUMIDIFICATION-PHARMACY,white deposit everywhere clear side living room amazingly even underside thing,Negative,Not Good,2
20449,20449,1141211,2021 / 05,HUMIDIFICATION-PHARMACY,easy get good steam require vapor pad could better require easily carry travel,Positive,Good,4
23306,23306,1200031,2022 / 02,HUMIDIFICATION-PHARMACY,love switch top,Positive,Excellent,5
27000,27000,1254692,2022 / 12,HUMIDIFICATION-PHARMACY,real vapor worth,Negative,Not Recommended,1
5212,5212,673684,2018 / 03,HUMIDIFICATION-PHARMACY,incredible value vicks without fancy box,Positive,Excellent,5
12274,12274,664116,2020 / 01,HUMIDIFICATION-PHARMACY,hard get funk outand work distil otherwise,Negative,Not Good,2
13467,13467,928737,2020 / 03,HUMIDIFICATION-PHARMACY,feel mini spa day allergy hit easy clean,Positive,Excellent,5
23836,23836,1206106,2022 / 03,HUMIDIFICATION-PHARMACY,last day scent light effective,Negative,Not Recommended,1
20793,20793,1148057,2021 / 06,HUMIDIFICATION-PHARMACY,excelente inversion,Positive,Excellent,5
18895,18895,1115174,2021 / 02,HUMIDIFICATION-PHARMACY,thing suck bad buy two think faulty omg bad make really loud click noise wake kid upset spent humidifiers make,Negative,Not Recommended,1
5124,5124,673331,2018 / 03,HUMIDIFICATION-PHARMACY,work first time plug work,Negative,Not Recommended,1
7671,7671,668779,2018 / 12,HUMIDIFICATION-PHARMACY,light top little disturb sleep also quiet expect,Neutral,Average,3
6781,6781,674768,2018 / 10,HUMIDIFICATION-PHARMACY,use model year finally replace model even though old still work never clean electrodesconfusion mainly feel time still produce load steam long add tablespoon two plain iodized salt table saltconfusion try replace expensive fancy warm air humidifiers ultrasonic cool mist typesconfusion ultimately disappoint sometimes old school venerable best keep simple reason vicks make nearly decade work however unit seem pull alot juice cause circuit breaker break blow fuse room use also steam usually last perhaps use le salt might reduce steam output increase output time,Positive,Good,4
18483,18483,1113251,2021 / 02,HUMIDIFICATION-PHARMACY,since steam noise boiling expect however also make gurgle noise every minute depend settingconfusion move reservoir two together distract try sleep night light always cannot turned dark room brighter expect child room may dark quiet room device,Neutral,Average,3
16535,16535,1083554,2020 / 12,HUMIDIFICATION-PHARMACY,year still well,Positive,Excellent,5
15149,15149,1020031,2020 / 07,HUMIDIFICATION-PHARMACY,come open,Negative,Not Good,2
22673,22673,1188330,2022 / 01,HUMIDIFICATION-PHARMACY,right price heavy full need low maintenance,Positive,Excellent,5
11569,11569,663769,2019 / 12,HUMIDIFICATION-PHARMACY,efficace remplissage facile nettoyage peu difficile,Positive,Excellent,5
8590,8590,667767,2019 / 02,HUMIDIFICATION-PHARMACY,every night quiet,Positive,Excellent,5
20578,20578,1142332,2021 / 05,HUMIDIFICATION-PHARMACY,helpful easy good price expect good size please,Positive,Excellent,5
17156,17156,1087410,2020 / 12,HUMIDIFICATION-PHARMACY,want deliver happy,Positive,Excellent,5
23167,23167,1191065,2022 / 01,HUMIDIFICATION-PHARMACY,price easy clean ill add humidity winter air love simple unit give gift,Positive,Excellent,5
18695,18695,1114203,2021 / 02,HUMIDIFICATION-PHARMACY,provide enough steam open sinus price performs,Negative,Not Recommended,1
2865,2865,677116,2017 / 11,HUMIDIFICATION-PHARMACY,miss instruction manual sample suppose box,Positive,Good,4
1936,1936,678127,2017 / 04,HUMIDIFICATION-PHARMACY,suppose need major drawback really loud humidifiers loud problematic,Negative,Not Good,2
9602,9602,671274,2019 / 03,HUMIDIFICATION-PHARMACY,love,Positive,Excellent,5
4549,4549,671654,2018 / 02,HUMIDIFICATION-PHARMACY,powerful easy easy handle,Positive,Excellent,5
12143,12143,665538,2019 / 12,HUMIDIFICATION-PHARMACY,run day room look foggy smoke bar room notice white residue furniture easy enough wipe wonder breathe stuff put good amount mist scent work first much scent really diffuse part worry fog good breathe whatever copd kinda leary,Positive,Good,4
8422,8422,669139,2019 / 01,HUMIDIFICATION-PHARMACY,similar son little year ago get nephew sick niece love slick,Positive,Excellent,5
4044,4044,672179,2018 / 01,HUMIDIFICATION-PHARMACY,got unit year ago work month december marchconfusion begin year start good night wake saw leak night ruin dresser contacted vicks inform make unit lot give contact helen troy health home maker say give anything needed test unit need wont send new even though still warranty end buying cause need time badly please look response video leak piece crap vicks,Negative,Not Recommended,1
22450,22450,1180877,2021 / 12,HUMIDIFICATION-PHARMACY,red buy never get month,Negative,Not Recommended,1
866,866,676028,2017 / 02,HUMIDIFICATION-PHARMACY,easy clean room bedroom,Positive,Excellent,5
8668,8668,668025,2019 / 02,HUMIDIFICATION-PHARMACY,terrible might well filter addition clean main canister go inconfusion clean base drip also quiet machine drip base make ton noise leaky faucet cannot shut two day finally put misery return,Negative,Not Recommended,1
15562,15562,1047546,2020 / 09,HUMIDIFICATION-PHARMACY,congestion need refill vapor pad issue thanks need congestion relief truly value customer,Positive,Excellent,5
2798,2798,678082,2017 / 10,HUMIDIFICATION-PHARMACY,well steam escape easily hole locate rubber face piece nonetheless get job do,Positive,Good,4
22549,22549,1181440,2021 / 12,HUMIDIFICATION-PHARMACY,cool new vick,Positive,Excellent,5
27171,27171,1255579,2022 / 12,HUMIDIFICATION-PHARMACY,want love fit,Negative,Not Recommended,1
22193,22193,1179176,2021 / 12,HUMIDIFICATION-PHARMACY,feel pretty backwards people trouble breathe steam absolutely reek fresh melting plastic lung sure ive run bunch time try see whether smell would calm avail return,Negative,Not Recommended,1
24262,24262,1213232,2022 / 04,HUMIDIFICATION-PHARMACY,good night sleep,Positive,Excellent,5
6455,6455,674691,2018 / 07,HUMIDIFICATION-PHARMACY,sick obsess vicks product super convenient sick bad congestion charm,Positive,Excellent,5
17393,17393,1102435,2021 / 01,HUMIDIFICATION-PHARMACY,good steam,Negative,Not Recommended,1
24299,24299,1213506,2022 / 04,HUMIDIFICATION-PHARMACY,con take hour tell difference little pricey include quot thermostat quot percentage humidity probably get humidity meter future fine line enough humidity much big con machine humidity thermostat,Positive,Good,4
1054,1054,676525,2017 / 02,HUMIDIFICATION-PHARMACY,pleased filter free use two week tap clean weekly vinegar surprise little scaling deposit previous heater build scale quickly clean chore highly recommended,Positive,Excellent,5
11078,11078,666096,2019 / 10,HUMIDIFICATION-PHARMACY,stop work month,Negative,Not Recommended,1
17169,17169,1087493,2020 / 12,HUMIDIFICATION-PHARMACY,service cuando estamos enfermos casa,Positive,Excellent,5
4368,4368,673000,2018 / 01,HUMIDIFICATION-PHARMACY,still run day road,Positive,Good,4
19590,19590,1127756,2021 / 03,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
13949,13949,931494,2020 / 03,HUMIDIFICATION-PHARMACY,love perfect dorm room winter,Positive,Excellent,5
25894,25894,1246050,2022 / 10,HUMIDIFICATION-PHARMACY,garbage brand new box keep shutting,Negative,Not Recommended,1
7012,7012,668115,2018 / 11,HUMIDIFICATION-PHARMACY,work week refill everyday different set matter leak pool around curiosity set deep baking tray see much would leak tray inch deep almost filled tray self really disappointed consider buy ton vapopads excitement,Negative,Not Recommended,1
13044,13044,926204,2020 / 02,HUMIDIFICATION-PHARMACY,quiet function long run time full please,Positive,Excellent,5
26236,26236,1250720,2022 / 11,HUMIDIFICATION-PHARMACY,love setting adjust add need everything state,Positive,Excellent,5
21593,21593,1170202,2021 / 10,HUMIDIFICATION-PHARMACY,good figure fragrance thing,Positive,Good,4
25257,25257,1230261,2022 / 07,HUMIDIFICATION-PHARMACY,get moldy inside easy matter precaution take feel blow mold infant room,Negative,Not Recommended,1
1412,1412,677452,2017 / 03,HUMIDIFICATION-PHARMACY,quiet tank hour low hour high,Positive,Excellent,5
4743,4743,672393,2018 / 02,HUMIDIFICATION-PHARMACY,pretty positive first thisis work long worked day sit computer luckily nearbyconfusion heard sound vicinity look pour underneath dial dresser dresser content floor huge gush entire tank empty onto floor selection dial long function good beware last le month wreck dresser puddling carpet,Negative,Not Recommended,1
10775,10775,666344,2019 / 09,HUMIDIFICATION-PHARMACY,well clear head sing,Positive,Excellent,5
9284,9284,670098,2019 / 03,HUMIDIFICATION-PHARMACY,stop work first night,Negative,Not Recommended,1
2693,2693,677705,2017 / 10,HUMIDIFICATION-PHARMACY,work well sinus,Positive,Excellent,5
20847,20847,1148841,2021 / 06,HUMIDIFICATION-PHARMACY,best best rest,Positive,Excellent,5
20346,20346,1140269,2021 / 05,HUMIDIFICATION-PHARMACY,steam take long warm minute,Negative,Not Recommended,1
11229,11229,664295,2019 / 11,HUMIDIFICATION-PHARMACY,second vicks happy work quite nicely operate describe every day,Positive,Excellent,5
18825,18825,1114782,2021 / 02,HUMIDIFICATION-PHARMACY,excellent,Positive,Excellent,5
9246,9246,669883,2019 / 03,HUMIDIFICATION-PHARMACY,personally super quite issue hard get alot yucky calcium fault distil distil prepared clean every week,Positive,Excellent,5
9823,9823,670447,2019 / 04,HUMIDIFICATION-PHARMACY,pretty good,Positive,Excellent,5
12623,12623,665151,2020 / 01,HUMIDIFICATION-PHARMACY,wasnt didnt blow significant steam,Negative,Not Good,2
20545,20545,1142095,2021 / 05,HUMIDIFICATION-PHARMACY,ever since purchase honeywell hcm amazon keep little thing stock well nightly result change filter monthly whenever change filter also throw new honestly sure easy tell effective since nightly idea keep air circulate room clean possible bit pricey monthly especially replace filter monthly well per filter total monthly usage cost seem ofputting definitely consider cheap filter air quality might good care moisture might better option,Positive,Good,4
26944,26944,1254388,2022 / 12,HUMIDIFICATION-PHARMACY,vicks well sturdy,Positive,Good,4
2727,2727,677830,2017 / 10,HUMIDIFICATION-PHARMACY,purchase bedroom work well tank last throughout whole night even full power,Positive,Excellent,5
17171,17171,1087506,2020 / 12,HUMIDIFICATION-PHARMACY,take alot buy cheap walmart well job u wayyou brand coz,Neutral,Average,3
22005,22005,1177893,2021 / 11,HUMIDIFICATION-PHARMACY,tell vapor machine,Negative,Not Good,2
12132,12132,665525,2019 / 12,HUMIDIFICATION-PHARMACY,concern hot vapor pad heater get grow always big ole flat tub one would smell vicks way vapo pad dont waste money box vapo pad dont release anything last dial snap right unusable hopefully last long wish well way filter clean device constant slimy crap take apart,Neutral,Average,3
20597,20597,1142569,2021 / 05,HUMIDIFICATION-PHARMACY,wonderful purchase warm mist filter harsh clog filter today glad good hold much completely quiet dial fluid end spectrum pre adjust set wait mist begin well do highly recommend,Positive,Excellent,5
13081,13081,926405,2020 / 02,HUMIDIFICATION-PHARMACY,trs facile utilisation nettoyage facile,Positive,Excellent,5
2015,2015,678336,2017 / 05,HUMIDIFICATION-PHARMACY,humidifiers filter keep dry wear keep work awesome piece tech,Positive,Excellent,5
5511,5511,674754,2018 / 03,HUMIDIFICATION-PHARMACY,awesome must every household,Positive,Excellent,5
7789,7789,669168,2018 / 12,HUMIDIFICATION-PHARMACY,cleaning,Positive,Good,4
12161,12161,665556,2019 / 12,HUMIDIFICATION-PHARMACY,easy little one even congest make little noise,Positive,Excellent,5
18331,18331,1112544,2021 / 02,HUMIDIFICATION-PHARMACY,fantastic problem white dust get furniture really do research find fault use wrong recommend distilled tap contain mineral mineral cause white dust,Positive,Excellent,5
4713,4713,672282,2018 / 02,HUMIDIFICATION-PHARMACY,easy,Positive,Excellent,5
16447,16447,1073960,2020 / 11,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Excellent,5
4157,4157,672354,2018 / 01,HUMIDIFICATION-PHARMACY,happy,Negative,Not Recommended,1
16677,16677,1084264,2020 / 12,HUMIDIFICATION-PHARMACY,notice difference sleep really help sinus feel well little noise make nice white noise machine bedroom,Positive,Good,4
26254,26254,1250803,2022 / 11,HUMIDIFICATION-PHARMACY,easy increase humidity extra humidity help keep room warm,Positive,Good,4
8292,8292,668889,2019 / 01,HUMIDIFICATION-PHARMACY,say,Positive,Excellent,5
221,221,675510,2017 / 01,HUMIDIFICATION-PHARMACY,need get store buy due illness speedy shipping must thank much get fast,Positive,Excellent,5
4994,4994,672889,2018 / 02,HUMIDIFICATION-PHARMACY,get husband love say five star,Positive,Excellent,5
14423,14423,964895,2020 / 05,HUMIDIFICATION-PHARMACY,try send back since get work,Negative,Not Recommended,1
4321,4321,672802,2018 / 01,HUMIDIFICATION-PHARMACY,easy,Positive,Excellent,5
5172,5172,673467,2018 / 03,HUMIDIFICATION-PHARMACY,order back january wonderfully order month ago move dry climate smell horribly think fluke order hope would smell rancid shrimp ordered month ago nope smell nasty smell rank dont know vicks do stay away unless live rotten fish market,Negative,Not Recommended,1
5073,5073,672361,2018 / 03,HUMIDIFICATION-PHARMACY,wish thing difficult clean go many style definitely much easy need variety soft sponge reach tubular space small brush tiny crevice clean need vinegar bake soda job far best far humidity level yet need six sure would ever middle apartment space constantly run much dryer day do job skin save moisture back air,Positive,Good,4
9196,9196,669744,2019 / 03,HUMIDIFICATION-PHARMACY,really easy love automatic shut,Positive,Excellent,5
16124,16124,1071802,2020 / 11,HUMIDIFICATION-PHARMACY,excellent well worth moneyhelps clear throat nose sinus,Positive,Excellent,5
6185,6185,674468,2018 / 05,HUMIDIFICATION-PHARMACY,hear good review state good quality build easy fill easy place tank stand auto shutoff etc tiny puff steam ballon sinuplasty surgery need keep sinus dry even sit next bed could feel effect really make room hotter hour nose sinus could tell anything different sleep without thing,Negative,Not Recommended,1
9066,9066,670151,2019 / 02,HUMIDIFICATION-PHARMACY,buy really bad cold could breathe get home set hold good amount even minimum steam set put lot hot steam dont gold fave might burn hold fave inch two away breathe normally within minute could create comfortably definitely recommend,Positive,Excellent,5
20460,20460,1141342,2021 / 05,HUMIDIFICATION-PHARMACY,nose section fit well,Negative,Not Good,2
2615,2615,678558,2017 / 09,HUMIDIFICATION-PHARMACY,advertised nothing well price,Positive,Excellent,5
5901,5901,674840,2018 / 04,HUMIDIFICATION-PHARMACY,perform etongue stick cheeky playful blowing raspberryected,Positive,Excellent,5
