Review ID,Month,Product Line,Review,Star Rating
1201527,2022 / 02,HUMIDIFICATION-PHARMACY,The scent is terrible 1/10 would recommend. The return window is not the typical Amazon standard so I cannot even return them for a better/ different scent. Dont purchase!,1
1220033,2022 / 05,HUMIDIFICATION-PHARMACY,It was working good but after one week it just stopped working Ive tried everything cleaned it very well made sure the water was completely drained out everywhere and the machine still wont work. Just took a photo to give you an idea how big the machine is its definitely on the bigger side and holds more water.,3
677405,2017 / 04,HUMIDIFICATION-PHARMACY,"Works really well. Have had it for two years now, and predict to use it again next year. Fairly easy to clean and easy to carry the water tank. The light show is a cute perk. Humidifies a small room perfectly. Quiet.",5
1179627,2021 / 12,HUMIDIFICATION-PHARMACY,"Vicks humidifier has a large water tank so it last all day. My house is very dry in the winter and this humidifier is helping to keep the air from being so dry. Hopefully after storing it during the summer months it will still work nest winter, unlike another brand from last year.",5
671654,2018 / 02,HUMIDIFICATION-PHARMACY,"Powerful, easy to use, and easy to handle.",5
677312,2017 / 03,HUMIDIFICATION-PHARMACY,"This isn`t my favorite humidifier. I bought it to get me through the winter as it has been super dry. I have been running this in my bedroom, I fill it before bed and by morning it is totally empty if it is run on high. The whole thing does come apart pretty easy to clean but some parts are more of a pain to clean than others.",4
673435,2018 / 04,HUMIDIFICATION-PHARMACY,Good one,5
677689,2017 / 03,HUMIDIFICATION-PHARMACY,Excellent,5
678226,2017 / 05,HUMIDIFICATION-PHARMACY,This works really well in my Vicks humidifier. I have tried many other brands but this one works the best (for me). It helps keep my sinus clear especially at night and it cuts down any sore throats that I may have in the morning.,4
668548,2018 / 12,HUMIDIFICATION-PHARMACY,It worked,5
1154750,2021 / 07,HUMIDIFICATION-PHARMACY,"Not much steam, had to add salt all the time. Got moldy quickly too",1
1112041,2021 / 02,HUMIDIFICATION-PHARMACY,Works perfect easy to fill,5
678432,2017 / 09,HUMIDIFICATION-PHARMACY,Needs daily cleaning.,2
980590,2020 / 06,HUMIDIFICATION-PHARMACY,Love these for the winter time. I put them in my daughters dehumidifier in her room when she has a cold and has trouble breathing. Super easy to use!,5
669696,2019 / 07,HUMIDIFICATION-PHARMACY,I like everything about it,4
1229058,2022 / 07,HUMIDIFICATION-PHARMACY,Stopped working after 3 uses,1
673142,2018 / 01,HUMIDIFICATION-PHARMACY,Excellent i lov it,5
677550,2017 / 03,HUMIDIFICATION-PHARMACY,Great product! Works as advertised,5
1086666,2020 / 12,HUMIDIFICATION-PHARMACY,Very quiet. Works well.,5
1242365,2022 / 09,HUMIDIFICATION-PHARMACY,"Its useless and does nothing, dont waste money on this product",1
1179157,2021 / 12,HUMIDIFICATION-PHARMACY,"If you look at the picture above it shows the beads are at least filled up to the blue line on the inside of the fish. Mine isnt even half way filled they really said, you get what you get right not impressed",2
672308,2018 / 01,HUMIDIFICATION-PHARMACY,"Takes a lot of time to descale, small mouth opening, doesn`t fit under in my sink to fill",2
669742,2019 / 03,HUMIDIFICATION-PHARMACY,Bottom of tube turned pink unable to clean sufficiently to use again afraid to use in our bedroom each night only used a couple of weeks before we stopped using it,1
671425,2018 / 02,HUMIDIFICATION-PHARMACY,great,5
1239956,2022 / 08,HUMIDIFICATION-PHARMACY,Great for cold season keeps the whole family. We all use one in our room!!,5
1189213,2022 / 01,HUMIDIFICATION-PHARMACY,"I like to change these filters often, and while they are pricey, I never seem to be able to locate the proper size in a brick and mortar near me! Thank you Amazon!",5
672021,2018 / 02,HUMIDIFICATION-PHARMACY,"It didn`t last one month. I clean it twice a week by letting it soak in vinegar, and scrubbing with an old toothbrush. See attached photo, the heating element seems to have cracked and I am not sure if it is safe to operate anymore.",1
664790,2020 / 01,HUMIDIFICATION-PHARMACY,Easy to operate,5
671842,2018 / 01,HUMIDIFICATION-PHARMACY,The steam is very weak. It does not have the heating element and relies on the hot water that should produce the steam. The instruction state that no boiling water should be used and as result there is no real steam.,2
1126150,2021 / 03,HUMIDIFICATION-PHARMACY,Works great!! No more nosebleeds!!,5
664458,2020 / 01,HUMIDIFICATION-PHARMACY,Water lasts more than 12 hours when on medium setting,5
1086583,2020 / 12,HUMIDIFICATION-PHARMACY,I had to return this product because it did not work when it was plugged in. No air blew out. It has been 2 weeks and I still have not received my refund from this vendor yet!,1
1124596,2021 / 03,HUMIDIFICATION-PHARMACY,Good smell and works well,5
1016103,2020 / 07,HUMIDIFICATION-PHARMACY,The original Vicks item works great.,5
674284,2018 / 11,HUMIDIFICATION-PHARMACY,Nice,4
664897,2020 / 01,HUMIDIFICATION-PHARMACY,Hardly any vapourized air comes out. It`s as effective as placing a pot of water lower than simmer and hoping to get moisture in the air from that.,1
1124273,2021 / 03,HUMIDIFICATION-PHARMACY,No more scrubbing! Just through this guy into you humidifier and all that build up disappears!,5
1103841,2021 / 01,HUMIDIFICATION-PHARMACY,"once it heats up the constant vapor is nice and hot, very good for sinus problems",5
671141,2019 / 04,HUMIDIFICATION-PHARMACY,The base started leaking all of the water out after 4 months when I would turn it on. I don`t feel that it ever raised the humidity level in my room when it did work.,1
665337,2019 / 12,HUMIDIFICATION-PHARMACY,I love this humidifier! Its my first hot steam one and I find That it works really well. Noticeably different than the cool air type. Its a large size and can diffuse for 12+ hours on high. The auto off feature is also amazing. Considering buying a second one to keep my entire apartment humid!,5
1125326,2021 / 03,HUMIDIFICATION-PHARMACY,It works as advertised. No issues so far!,5
674469,2018 / 05,HUMIDIFICATION-PHARMACY,"This thing is a piece of crap. Ive gone through 2 of them now, thinking the first one was a dud. Ive had the second one for a couple of months and it worked fine until recently it started leaking puddles, so much so that it caused my carpet to get moldy! There are no apparent cracks nor damages to the unit, it just leaks profusely! Another annoying thing about this humidifier is the amount of crap that builds up on the heating unit from the water.",2
667577,2019 / 01,HUMIDIFICATION-PHARMACY,I ordered this for my granddaughter. She says it helps and works well. So far so good.,4
676196,2017 / 01,HUMIDIFICATION-PHARMACY,I read the reviews before purchasing and was very disappointed. This machine leaked all over my hardwood floors and on to an area rug. I returned it.,1
669267,2018 / 12,HUMIDIFICATION-PHARMACY,"Just having for only a few months the unit stopped working, another piece of crap sold thru Amazon. Do not purchase Vicks Filter free Ultrasonic humidifier. Wish I could give it zero stars. Should have bought at Wal-Mart so I could return it without hassle.",1
671635,2017 / 12,HUMIDIFICATION-PHARMACY,Nice,5
1201911,2022 / 02,HUMIDIFICATION-PHARMACY,"I use only distilled water, never used the pads, and descale regularly. After 12 months and a couple of weeks this device no longer turns on.",1
928366,2020 / 02,HUMIDIFICATION-PHARMACY,"Works great. Not super quiet, but not loud either.",5
669759,2019 / 03,HUMIDIFICATION-PHARMACY,A needed product!,5
1245744,2022 / 10,HUMIDIFICATION-PHARMACY,This humidifier is very good and practical for the se in a small bedroom. Mine was leaking therefore I had to return it.,3
1047911,2020 / 09,HUMIDIFICATION-PHARMACY,"Can hardly smell them in , and they don`t be last very long.",1
1146640,2021 / 06,HUMIDIFICATION-PHARMACY,Will return. Produces tiny stream. Worthless. Was sadly surprised. Vicks has always meant quality to me in past. We have 2 physicians in family. Will advise against this purchase.,1
668161,2018 / 12,HUMIDIFICATION-PHARMACY,"I was suffering from a very bad upper respiratory infection and nose bleeds until I purchased this. Soon after receiving this, my symptoms were noticeably reduced (medication helped too of course). I would definitely recommend also purchasing the Vapor Pads as well to maximize the benefits. Ive left the device on for nearly 24/7 in my 850 sq/ft apartment and have had great results. I would highly recommend this for anyone fighting a nasty cold or upper respiratory infection.",5
1114254,2021 / 02,HUMIDIFICATION-PHARMACY,Love this stuff! When Im all congested and my nose is runny I plug this in at night and I can breathe better. The vapor pads work great and give off a long lasting vapor anger in the whole room.,5
671491,2018 / 01,HUMIDIFICATION-PHARMACY,Works great!,4
1230261,2022 / 07,HUMIDIFICATION-PHARMACY,Gets moldy inside very easy no matter what precautions I take. Feels like I blowing mold in to my infants room.,1
931637,2020 / 03,HUMIDIFICATION-PHARMACY,Much more accurate than other humidity monitors I`ve purchased.,5
663824,2019 / 11,HUMIDIFICATION-PHARMACY,"Shuts off constantly and says it`s &quot;empty,&quot; regardless of how much water is in it. There is no way to fix or get around this, it`s simply a piece of junk. Especially if you`re counting on this for relief... Buy something else",1
665546,2019 / 12,HUMIDIFICATION-PHARMACY,Better prices for something you use once and throw away. Scents last most of the night.,5
673059,2017 / 12,HUMIDIFICATION-PHARMACY,"Overall the product works fine, but when the water finished it goes red but gives a burnt smell. So not sure if it`s going to last long and has to be a little careful when you go to sleep. Fill the tank and then only go to sleep and only out on low setting. High setting empty fast and you don`t want it to be empty in the night due to the burnt smell issue. Filling water requires a little bit if strength as you need to fill, turn it on it`s head and then place a weird move that you need to master. If you drop with the water in it it will break 100%.",4
1114021,2021 / 02,HUMIDIFICATION-PHARMACY,"Although this was one of the items under the &quot;you may also like&quot; portion of the advertisement, these pads are useless for some of the Vicks Vaporizers including the one I ordered.",3
668972,2019 / 01,HUMIDIFICATION-PHARMACY,Great,5
672314,2018 / 01,HUMIDIFICATION-PHARMACY,"Works well. For my machine, the vapo pads work a little better. But the steam is a close 2nd :)",4
1112366,2021 / 02,HUMIDIFICATION-PHARMACY,"As the title states, this was our second purchase of this model. Our first one still works after 2 years and this one was purchased for another room. The unit is quiet, shuts itself off if it becomes empty, works excellent and is a great value for the price. This is easy to refill and makes no mess in doing so. If I were to need another or to replace one I will buy this same model again.",5
1105177,2021 / 01,HUMIDIFICATION-PHARMACY,great product but a bit difficult to clean,4
1062647,2020 / 10,HUMIDIFICATION-PHARMACY,went bad after using few months. Had to order new one.,1
673614,2018 / 09,HUMIDIFICATION-PHARMACY,Very simple to assemble and use . Ive only had for a week. So far no problems. Very quite. It is already helping with my Bronchitis . Highly recommend!,5
674882,2018 / 10,HUMIDIFICATION-PHARMACY,"Is very small, you need to add water on daily basis.",5
723963,2019 / 05,HUMIDIFICATION-PHARMACY,"For only a handful of small tablets, it was far over priced. One in the humidifier did not produce much smell, and using two at a time they run out quickly. Not a huge fan.",1
670526,2019 / 06,HUMIDIFICATION-PHARMACY,Perfect,5
1035139,2020 / 08,HUMIDIFICATION-PHARMACY,This is helpful specially in current COVID-19 situation. It helps greatly in OR avoid cold and cough.,4
1034558,2020 / 08,HUMIDIFICATION-PHARMACY,"works for a few minutes, then stops working for hours/days.",3
671851,2018 / 01,HUMIDIFICATION-PHARMACY,"Works well for a couple days then fizzles out... this is the second one I purchased on a recommendation from a coworker. It worked great for a few days and now itll work for about 30mins before the auto shut-off kicks in and turns it off, every time I use it. I dont recommend it.",1
1085426,2020 / 12,HUMIDIFICATION-PHARMACY,These were just ok for me. The scent isn`t that strong. I would have like it to be stronger.,3
967826,2020 / 05,HUMIDIFICATION-PHARMACY,I Love this because it helped me.,5
1207880,2022 / 03,HUMIDIFICATION-PHARMACY,"When this is working, it`s fine...but getting the water into the holder, and getting it back onto the stand, is a major headache...you have to align the holder exactly to get it on, and with the weight of the water, it`s very hard...I like my oither one that you just fill from the top MUCH better...really sorry I bought this.",2
1134349,2021 / 04,HUMIDIFICATION-PHARMACY,"It worked well for a couple weeks, then I somehow ended up with the calcium buildup despite trying to decalcify the water I put in it. No problem right? Unfortunately it happened again a few days after cleaning it, and hasn`t worked since. Not sure why cleaning it again won`t fix it.",2
671527,2017 / 12,HUMIDIFICATION-PHARMACY,"I`ve been using a standard small room humidifier that wasn`t helping me at all and I have terrible allergies. I found this one and I crossed my fingers and hoped for the best. I was worried at first because I couldn`t see any steam. It`s such a fine mist that it feels like cool air is being blown on you. But boy can I breathe now and my throat doesn`t feel like I have sand in it! I live in a studio and this thing handles the entire place. I would recommend this to anybody. If you handle it PROPERLY, there shouldn`t be leaks. I`m actually surprised by the negative reviews on here. The mist also comes out the front, not the side... And the locking mechanism for the water tank is secure, there isn`t a place for it to leak, I`m starting to think people are on the wrong product",5
665074,2020 / 01,HUMIDIFICATION-PHARMACY,this was a gift,5
668569,2018 / 12,HUMIDIFICATION-PHARMACY,Bonne achat,5
665491,2019 / 11,HUMIDIFICATION-PHARMACY,RESEARCH BEFORE YOU BUY - not refundable! The product requires specific vaporizers that do not come with the product.,1
673152,2018 / 01,HUMIDIFICATION-PHARMACY,quiet. keeps the room comfortable.,5
676631,2017 / 02,HUMIDIFICATION-PHARMACY,"Just bought this today for my daughter`s persistent cough. It has been 3 hours and her cough is almost none existent. Steams alot after you add salt, and the menthol pads it came with are so soothing. For less than 20 dollars this works beyond amazing! Thank you Vick`s.",5
664342,2020 / 01,HUMIDIFICATION-PHARMACY,Provides excellent amount of moisture into the air for my kids!,4
672298,2018 / 01,HUMIDIFICATION-PHARMACY,Very Fast Delivery A+,5
1084849,2020 / 12,HUMIDIFICATION-PHARMACY,"Easy to use, and effective.",4
1126426,2021 / 03,HUMIDIFICATION-PHARMACY,Love that it takes two days to refill compared to my old one,5
669581,2019 / 07,HUMIDIFICATION-PHARMACY,"Bought from Australia, 220v, and thought would be dual voltage as there wasn`t any info about, what usually happens when it can be used in 110 or 220v. Waste of money, unfortunately.",2
1255528,2022 / 12,HUMIDIFICATION-PHARMACY,Anonymous User did not leave a review,1
667623,2018 / 11,HUMIDIFICATION-PHARMACY,"I love this humidifier!! I have a studio apartment that`s about 300 sq feet and it works wonderfully, I am pretty sure it would work just as fine in a bigger apartment. It lasts about a day and a half before I have to refill it. The mist is cool and it makes a soothing, quiet noise.",5
1246561,2022 / 10,HUMIDIFICATION-PHARMACY,"Good product but it`s not refundable. The price decreased after I purchased, and they won`t price match or refund the difference. Buy at Target.",3
1253108,2022 / 12,HUMIDIFICATION-PHARMACY,Item received did not come with the three setting option for intensity.,1
668719,2019 / 02,HUMIDIFICATION-PHARMACY,The price is right...I really like that this humidifier is quiet but the cap that holds in the water is very difficult to open for people with arthritic hands. Needs improvement!,3
1134261,2021 / 04,HUMIDIFICATION-PHARMACY,Great,5
676274,2017 / 02,HUMIDIFICATION-PHARMACY,"The humidifier worked fine for an year and stopped working beginning of this winter. I have also cleaned the humidifier as per the instructions provided every 8 weeks.The warranty is 2 years however, the customer support team has requested I sent the item to them and pay for shipping. Once the item is received they would most likely send a replacement product.I would not recommend this product to anyone. Please stay away.",1
1124181,2021 / 03,HUMIDIFICATION-PHARMACY,Great size - ran all night,5
1083553,2020 / 12,HUMIDIFICATION-PHARMACY,I have it on the night stand to improve my air quality in winter. I appreciate that I don`t have to unplug the power cord which is hard to reach for me. For refills I just grab the water storage container on top and take it to the bathroom to fill it. You have to hold a towel or just a hand underneath because the bottom part came out of the water and will drip a little.,5
676236,2017 / 03,HUMIDIFICATION-PHARMACY,Works. Could be easier to refill with H2O.,5
675409,2017 / 01,HUMIDIFICATION-PHARMACY,I love this so much. I was trying to find something that I could put in my kid`s room when they`re sick and they won`t touch it or play with it at night. My three and four year old just think it`s a regular night light and pay it no attention. Even when the smell is gone I have put essential oils in it and use the pads again.,5
672124,2017 / 12,HUMIDIFICATION-PHARMACY,This box came with a big hole and a missing piece.,2
1083878,2020 / 12,HUMIDIFICATION-PHARMACY,"I CAME DOWN WITH PNEUMONIA AND A COLLAPSED LUNG. THIS VAPORIZER SAVED MY LIFE. WORKED PERFECTLY HELPING MY LUNGS WITH NEEDED MOISTURE TO EXPEL PHLEM IN LUNG CAVITY. I JUST USED AS VAPORIZER AND FOLLOWED INSTRUCTIONS. WORKED PERFECTLY. A REAL LIFESAVER. THIS PRODUCT HAS BEEN AROUND FOR YEARS, LOST MINE IN FLOOD IN 2016, THANK GOT I BOUGHT ONE FOR WHEN I NEED IT, AS IT WAS A LIFESAVER FOR REAL!!!!!",5
667900,2019 / 02,HUMIDIFICATION-PHARMACY,My husband bought this because he had bronchitis and he was having trouble breathing and after one use he was feeling a lot better. He was very satisfied.,5
677618,2017 / 06,HUMIDIFICATION-PHARMACY,Very nice I m so happy,5
1086635,2020 / 12,HUMIDIFICATION-PHARMACY,I love this stuff. Helps me breathe so much better and you dont need a lot to get the job done.,5
672012,2017 / 12,HUMIDIFICATION-PHARMACY,"Had black flecks that looked like dead skin in the water the first night. I cleaned it and same thing the second night.This thing is garbage.I didnt know what was going on until I read the reviews of this thing, its disintegrating after the first use. I am disappointed.",1
1105298,2021 / 01,HUMIDIFICATION-PHARMACY,"Simple to clean and easy to use. I like to put it in low setting because on high it can feel a bit hot and smell like hot humid. You have to clean after reach use, otherwise mold will start to pill up. I have a habit of leaving it and not cleaning, then the mold starts to build, so yea cleaning is important. Be aware of this before you buy and complain about it.",5
1237697,2022 / 08,HUMIDIFICATION-PHARMACY,"I disliked the fact that I ordered 3 items and only received 2. I had to contact the company and was only offered a refund for the missing item. The rep (Lance) indicated he could not replace the missing item, which was $ 4.97 . He never indicated if it was available in stock .However, he kept apologizing for the inconvenience it caused me. I am just glad it wasn`t for a much more expensive item. Prior to today , I had always had good experiences.",2
1059402,2020 / 10,HUMIDIFICATION-PHARMACY,"Works as described. My only qualm with this product is that it is difficult to clean some of the inside parts that get encrusted. But the heating element, the most important part to clean, is relatively easy.",5
1148330,2021 / 06,HUMIDIFICATION-PHARMACY,After a sinus infection I have been using them with the vaporizer and they have been the best remedy for my nasal congestion. Now I can sleep well and breathe freely,5
671091,2019 / 07,HUMIDIFICATION-PHARMACY,"Don`t know what I`d do without it. Great brand, great quality, great price.",5
675154,2017 / 01,HUMIDIFICATION-PHARMACY,It`s a great product and Walmart sold it at a great price,5
1085954,2020 / 12,HUMIDIFICATION-PHARMACY,"I ordered them for a month. I have tried a number of times to cancel, but I keep getting them every month.Save you time, buy them at the store and you wont have the hassle.",1
667592,2019 / 01,HUMIDIFICATION-PHARMACY,"It`s a nice compact humidifier good for a small room which is what we bought it for, however we noticed a few issues very quickly: Within a week of using this humidifier we noticed that cracks were forming in the tank, and its not like we toss it around or anything, just move it from room to bathroom sink to fill up. When we take the tank off the humidifier it leaks like ...a LOT. I would expect a few drips to leak out when lifted from the base but it pours out at least a cup of water. We also noticed after a week or so of use that pink mold was starting to form in the nozzle and up the spout...places that I couldnt reach to clean! I clean the base and the tank with diluted vinegar every week like the instructions say and we still got tons of pink mold. Even worse is now it seems that its not eligible for return...so we are stuck with this piece of junk.",1
664893,2019 / 11,HUMIDIFICATION-PHARMACY,se uso con humidificador,5
931485,2020 / 03,HUMIDIFICATION-PHARMACY,Good thing to have,5
931168,2020 / 03,HUMIDIFICATION-PHARMACY,Definitely helps with breathing when youre not feeling well,5
1141744,2021 / 05,HUMIDIFICATION-PHARMACY,"We love our starry night humidifier! We did not purchase ours on Amazon but I wanted to submit a review because it is our favorite compared to the others weve used! It is quieter than most other brands and so easy to clean. We like to get the little vicks cleaner fish that you can drop in to keep it clean for 30 days. My son is 4 and we use this all through allergy and cold seasons. He loves the different projector settings. We alternate them each night for variety. The light from the projector is low, but not too low.. perfect for night time in my opinion. We also use the menthol and sleepy pads that go with it. These products have helped my son tremendously. Especially this month, as his seasonal allergies have been the worst this year.",5
1111801,2021 / 02,HUMIDIFICATION-PHARMACY,"I used this vaporizer one night, and it worked well. By the second day it wasnt producing vapor anymore- even after changing the water and replugging it in. This was my first time using this brand so I dont know if this is something that happens frequently or not.",1
1113964,2021 / 02,HUMIDIFICATION-PHARMACY,Good steamer and works like it should with no problems,5
1165694,2021 / 09,HUMIDIFICATION-PHARMACY,"We were underwhelmed and only used it for one winter. It was just too hard and time-consuming to keep properly clean. Also, it works only for a very small room.",3
1085066,2020 / 12,HUMIDIFICATION-PHARMACY,"I`ve had no issues with operating this device, which operates quietly and does a good job of moistening the air in the room.I doubt I will buy another one, however. As others have noted, you need to clean this unit regularly or use distilled water to prevent scale build-up. The first time I went to do my weekly clean was eye-opening. The instructions don`t illustrate the procedure, and Vicks has plenty of videos online, but none that I can see that cover this model. You have to loosen a screw to release the &quot;cooling chamber interlock,&quot; and oh, by the way, we didn`t mention there are two little springs hidden under there that may fly out when you do so (pretty sure one of those now lives in my sink disposal). Putting it all back together also required my wife using her smaller hands to get that little screw reseated. All in all, way more frustrating to try to clean the unit than need be.",3
668346,2018 / 11,HUMIDIFICATION-PHARMACY,I like my humidifier. Bought it for my baby`s room. Works well.,5
953048,2020 / 04,HUMIDIFICATION-PHARMACY,"The water lasts longer than my older ones that broke. And it does run a lot quieter too, with just enough sound to help me sleep better.",5
1201277,2022 / 02,HUMIDIFICATION-PHARMACY,"It is a good size for a room. Easy to clean. The noise isn`t bothers me,but is there.",5
677578,2017 / 10,HUMIDIFICATION-PHARMACY,Horrible,1
675347,2017 / 02,HUMIDIFICATION-PHARMACY,Sputters water. But you get what you pay for,2
1125497,2021 / 03,HUMIDIFICATION-PHARMACY,I use this vaporizer in combination with a space heater in a small room to create a hot yoga environment. It gets the job done rather quickly. Puts out beaucoup steam.,5
669629,2019 / 03,HUMIDIFICATION-PHARMACY,Great product! I love that you can insert the Vics scent pads and direct the mist where you want it. It does the job perfectly for my sons` room.,5
1155023,2021 / 07,HUMIDIFICATION-PHARMACY,I bought this for my son who has almost constant head aches he was steaming by holding a towel around his head by the stove over a pot of boiling water. I thought this would be better and safer and less costly to use. It works fine,5
1128776,2021 / 03,HUMIDIFICATION-PHARMACY,"We live in an apartment and our furnace has a humidifier, but the air is always too dry. I don`t know how to adjust the furnace. We have been using the vaporizer in my son`s bedroom to add moisture to the air. I moved it to the hallway and it seems to be powerful enough to humidify my son`s bedroom, the master bedroom and the hall. It is quiet. It is a little difficult to fill and put back on the base. When I fill the reservoir in the tub, the handle part gets water in it too so when I turn it upside down, I must take care to get the water out or it will spill on the floor. Also, it is difficult to line the reservoir up with the base. I finally put a mark on the reservoir and on the base to line them up. Also, it is a little difficult to close the door for the vapor pads, so when I change them, I have to fiddle with it a bit. I use a &quot;cleaning fish&quot; to float in the tank. I think it has activated charcoal. I only clean the unit at the end of the winter season. I have had it for two years. I don`t think I purchased the unit from Amazon, but I purchase the vapor pads from Amazon.",4
1245801,2022 / 10,HUMIDIFICATION-PHARMACY,I wa having heavy cold and getting sinus problem so I ordered it. But it does not work as suggested by company or product description.,1
665254,2020 / 01,HUMIDIFICATION-PHARMACY,Received this product last night and found the tank broken and the humidifier was obviously used and resold without being cleaned. Very dissatisfied with this seller. Will be returning ordering a different humidifier.,1
1084171,2020 / 12,HUMIDIFICATION-PHARMACY,"Bought as a gift. But personally have the same model and it works well. Low noise , light blowing sound. Easy to maintain",5
671987,2017 / 12,HUMIDIFICATION-PHARMACY,One week in the fan quit. Just sad.,1
968002,2020 / 05,HUMIDIFICATION-PHARMACY,Have a regular Vicks cool mist with night light function makes designs on ceiling. Seen this one germ free ultra violet light got my attention due to COVID 19 virus. Great step up. Regular one I change filter in out every other week to clean. The germ free one I do not need to. The top of it gets a little dirty just flip it over the machine cleans it. Love it.,5
672764,2018 / 02,HUMIDIFICATION-PHARMACY,fonctionne trs bien pour une pice,5
669013,2019 / 01,HUMIDIFICATION-PHARMACY,There is no review to accompany this rating.,5
1252660,2022 / 11,HUMIDIFICATION-PHARMACY,I don`t think this does any good at all. couldn`t even smell the vicks stuff. I returned the product.,1
664122,2019 / 12,HUMIDIFICATION-PHARMACY,Love the product now that we know how to use it but instructions were vague. Had to do a lot of YouTube searching to figure it out. Does keep both my keeps sleeping well through the night.,4
674860,2018 / 03,HUMIDIFICATION-PHARMACY,Works great and it`s super easy to fill. I just wish it came in a darker color so it blends in more with my room.,5
1244909,2022 / 09,HUMIDIFICATION-PHARMACY,Anonymous User did not leave a review,5
677371,2017 / 07,HUMIDIFICATION-PHARMACY,"Found it not to be strong enough or effective as it relates to odor or scent. Didn`t produce steam just a very light mist of moisture bubbles at the top of the vapor tray. Wouldn`t buy it again, ever!",1
671913,2018 / 02,HUMIDIFICATION-PHARMACY,"Works great and we run it all the time. There are words that tell you exactly where to put any inhalant, such as an essential oil, so you can enjoy aromatic misted air.",5
1200030,2022 / 02,HUMIDIFICATION-PHARMACY,"I had Covid last yr &amp; went to the Dr 3 times, the medication I was given didn`t help at all. I even tried the neubalizer &amp; it didn`t help either so my husband went to Walgreens &amp; bought me one of those steam inhaler &amp; it was the only thing that helped me because it was so hard for me to breath. I love this machine!",5
1251952,2022 / 11,HUMIDIFICATION-PHARMACY,"Only seller who doesn`t offer returns on their Humidifiers from what I can see on Amazon. Clear scam and a company who doesn`t back up their products. Cheaply made, flimsy, leaky, low output. Never buying from Vicks again.",1
1115245,2021 / 02,HUMIDIFICATION-PHARMACY,Works well. I get bronchitis and this really helps.,5
1115231,2021 / 02,HUMIDIFICATION-PHARMACY,Works as expected. Bought to get moisture into my bedroom air for my dry skin.,5
671646,2017 / 12,HUMIDIFICATION-PHARMACY,"Worked for a couple of months, then intermittently, then not at all. Should have read more reviews. Boo",1
931316,2020 / 03,HUMIDIFICATION-PHARMACY,Good at what it does. Terrible to clean. Buy something else.,3
678535,2017 / 11,HUMIDIFICATION-PHARMACY,"After reading a bunch of reviews on humidifiers and vaporizers I decide on this one and so glad I did! If you keep it on low the water in the tank can last for almost A day and a half. The winners in Montana or extremely dry. With our new little baby we desperately needed this. So far her skin has been great and so is mine, sinuses too :)",5
674611,2018 / 04,HUMIDIFICATION-PHARMACY,works well,5
677789,2017 / 03,HUMIDIFICATION-PHARMACY,It`s a great product,5
1206440,2022 / 03,HUMIDIFICATION-PHARMACY,After A While It Leaves A Musty Smell,3
1255627,2022 / 12,HUMIDIFICATION-PHARMACY,I bought this for my son who has had a cough for about a week. I`ve tried adding the pinch of salt as it says and it let out some steam and then nothing. The only thing that works is the nightlight. There isn`t even an on or off switch. I wouldn`t recommend it,2
670971,2019 / 07,HUMIDIFICATION-PHARMACY,"I absolutely love these humidifiers! We got one for our first baby when she got her first cold and then it became something we used every night for her. We got one for ourselves too. With our second baby we made sure it was an essential and got a third one. It gives off colorful lights that our first loves to watch as she drifts off to sleep. It has a white noise effect which helps by husband and our second sleep better. It keeps the room cool but not wet since it`s an invisible mist which is my favorite part. Only downside is the lights don`t spread across the whole ceiling like as advertised but that`s okay, since it`s still a nice enough night light for our kids.",5
674759,2018 / 03,HUMIDIFICATION-PHARMACY,Not really loud and mist is great even on low setting,5
677040,2017 / 05,HUMIDIFICATION-PHARMACY,"THERE WAS ALMOST NO HUMIDITY, AND WHAT CAME OUT WAS HOT WEAK STEAM. a DISASTER!",1
1127014,2021 / 03,HUMIDIFICATION-PHARMACY,Easy to set and maintain.,5
1189410,2022 / 01,HUMIDIFICATION-PHARMACY,"It is very very easy to tip this item over and get burned. This is sad because the design is otherwise great. Unfortunately in a home or office with cats, children, or even just clumsy humans this humidifier is not a good idea. Even 10 minutes with this item would horrify any company who cared about their customers. I`m pretty sure the company could easily fix this. Its simple. MAKE IT SO THE ITEM DOES NOT BREAK OPEN AND SPILL BURNING HOT WATER IF IT GETS KNOCKED ON THE FLOOR. Yes I have completely closed it. Design it better next time!",1
1135052,2021 / 04,HUMIDIFICATION-PHARMACY,Small tank but does last threw the night. We iwn 2 of them.,5
1101532,2021 / 01,HUMIDIFICATION-PHARMACY,"Like someone else posted mine too arrived broken. Flawless boxes so I don`t know just fragile I guess. Very thin brittle plastic holding the whole rear half by one tiny &quot;latch&quot; if you want to call it that (see pic, that tiny square hole is the latch). Awful design. Got a replacement coming but Im sure its made the same way and hopefully not broken. I will hand it to amazon for a quick replacement(put claim in sat, replacement arriving monday) and easy to just bring the old one to kohls to have them ship it back.",1
670604,2019 / 08,HUMIDIFICATION-PHARMACY,This works great for my Grandaughter when shes stuffed up or her allergies are acting up. Good buy,5
673574,2018 / 03,HUMIDIFICATION-PHARMACY,This little humidifier runs quiet and about 10-12 hours on a fill up.No problems.,5
671996,2017 / 12,HUMIDIFICATION-PHARMACY,Very good humidifier. Does it`s work,5
668375,2019 / 01,HUMIDIFICATION-PHARMACY,I just bought this item due to my baby coming out of the NICU. and this thing doesn`t steam at all or just a little bit. horrible product do not buy ..doesnt no work!!!!!!,2
